name,space,min,max,median,mean,sd,q1,q3
"checkSymm omp 8 collapse",2048,8.217e-06,1.5486e-05,1.1104e-05,1.11027e-05,1.54242e-06,9.881e-06,1.2046e-05
"checkSymm omp 8 collapse",4096,8.233e-06,1.4198e-05,1.1011e-05,1.10082e-05,1.36484e-06,1.025e-05,1.1829e-05
"checkSymm omp 16 collapse",4,2.0222e-05,4.4815e-05,2.4819e-05,2.56065e-05,4.61876e-06,2.3442e-05,2.6476e-05
"checkSymm omp 16 collapse",8,2.0538e-05,2.9927e-05,2.538e-05,2.54876e-05,2.3537e-06,2.4206e-05,2.7249e-05
"checkSymm omp 16 collapse",16,2.1013e-05,3.1474e-05,2.5552e-05,2.55321e-05,2.35311e-06,2.3798e-05,2.684e-05
"checkSymm omp 16 collapse",32,2.0687e-05,3.0565e-05,2.5098e-05,2.51981e-05,2.33607e-06,2.3873e-05,2.6684e-05
"checkSymm omp 16 collapse",64,2.1369e-05,3.1116e-05,2.561e-05,2.58076e-05,2.47507e-06,2.4473e-05,2.7353e-05
"checkSymm omp 16 collapse",128,2.0986e-05,2.9409e-05,2.5268e-05,2.52691e-05,1.855e-06,2.4337e-05,2.6327e-05
"checkSymm omp 16 collapse",256,2.1719e-05,3.1402e-05,2.5522e-05,2.58203e-05,2.31549e-06,2.4167e-05,2.7229e-05
"checkSymm omp 16 collapse",512,2.2136e-05,3.2023e-05,2.5789e-05,2.5773e-05,2.31873e-06,2.4226e-05,2.7576e-05
"checkSymm omp 16 collapse",1024,2.1531e-05,3.1642e-05,2.5901e-05,2.57995e-05,2.37343e-06,2.3957e-05,2.7313e-05
"checkSymm omp 16 collapse",2048,2.1031e-05,3.287e-05,2.566e-05,2.59548e-05,2.50128e-06,2.463e-05,2.702e-05
"checkSymm omp 16 collapse",4096,2.1721e-05,3.0975e-05,2.5988e-05,2.58704e-05,2.11923e-06,2.4226e-05,2.7266e-05
"checkSymm omp 32 collapse",4,4.5336e-05,6.432e-05,5.461e-05,5.48781e-05,4.49826e-06,5.2253e-05,5.8332e-05
"checkSymm omp 32 collapse",8,4.2933e-05,6.4859e-05,5.4195e-05,5.40974e-05,5.31201e-06,5.0973e-05,5.6728e-05
"checkSymm omp 32 collapse",16,4.3408e-05,6.4531e-05,5.3623e-05,5.40657e-05,4.36164e-06,5.1329e-05,5.6823e-05
"checkSymm omp 32 collapse",32,4.114e-05,6.3984e-05,5.5235e-05,5.47377e-05,4.6699e-06,5.1444e-05,5.8056e-05
"checkSymm omp 32 collapse",64,4.3382e-05,6.5493e-05,5.5663e-05,5.51335e-05,4.70284e-06,5.2211e-05,5.8699e-05
"checkSymm omp 32 collapse",128,4.5529e-05,6.3797e-05,5.3849e-05,5.42643e-05,4.337e-06,5.1218e-05,5.7026e-05
"checkSymm omp 32 collapse",256,4.2086e-05,6.8537e-05,5.4373e-05,5.44444e-05,5.39671e-06,5.1518e-05,5.7604e-05
"checkSymm omp 32 collapse",512,4.5996e-05,6.5164e-05,5.6688e-05,5.63831e-05,4.32946e-06,5.4061e-05,5.9552e-05
"checkSymm omp 32 collapse",1024,4.8072e-05,6.6161e-05,5.6864e-05,5.68013e-05,4.10166e-06,5.4258e-05,5.9686e-05
"checkSymm omp 32 collapse",2048,4.7095e-05,6.6062e-05,5.6066e-05,5.57653e-05,4.38624e-06,5.2845e-05,5.8758e-05
"checkSymm omp 32 collapse",4096,4.5161e-05,6.4529e-05,5.3382e-05,5.38212e-05,4.76861e-06,5.0513e-05,5.7382e-05
"checkSymm omp 64 collapse",4,9.972e-05,0.0001411,0.000118341,0.000119519,9.53994e-06,0.000113727,0.000126495
"checkSymm omp 64 collapse",8,9.5655e-05,0.000144417,0.000119429,0.000119226,1.0512e-05,0.000112338,0.000125413
"checkSymm omp 64 collapse",16,9.5348e-05,0.000135064,0.000118708,0.000118664,9.02902e-06,0.000112772,0.000124168
"checkSymm omp 64 collapse",32,9.8245e-05,0.000141975,0.000118949,0.000119154,1.0085e-05,0.000112701,0.000126241
"checkSymm omp 64 collapse",64,0.000100615,0.000141295,0.000119629,0.000119677,9.90664e-06,0.00011242,0.00012672
"checkSymm omp 64 collapse",128,0.000101384,0.000142876,0.000119661,0.000120158,1.01079e-05,0.000112301,0.00012688
"checkSymm omp 64 collapse",256,0.000102254,0.00014098,0.000117303,0.000117833,8.77511e-06,0.000111484,0.000123886
"checkSymm omp 64 collapse",512,9.9147e-05,0.000150413,0.000121294,0.000120421,1.00755e-05,0.000115227,0.000126157
"checkSymm omp 64 collapse",1024,0.000101311,0.000137618,0.00012038,0.000119968,9.49446e-06,0.000112703,0.000126317
"checkSymm omp 64 collapse",2048,9.9993e-05,0.00014199,0.000118868,0.000118656,9.78927e-06,0.000112056,0.000123577
"checkSymm omp 64 collapse",4096,0.000100334,0.000137523,0.000117924,0.000117613,9.18465e-06,0.000110752,0.000125216
"checkSymm omp 16 sched static",4,1.7724e-05,3.9732e-05,2.3471e-05,2.45093e-05,4.6234e-06,2.1457e-05,2.7123e-05
"checkSymm omp 16 sched static",8,1.8046e-05,3.0549e-05,2.2504e-05,2.25387e-05,2.84351e-06,2.0783e-05,2.3868e-05
"checkSymm omp 16 sched static",16,1.8389e-05,2.9772e-05,2.2883e-05,2.29047e-05,2.60134e-06,2.1186e-05,2.4197e-05
"checkSymm omp 16 sched static",32,1.7553e-05,3.0122e-05,2.2122e-05,2.22324e-05,2.29818e-06,2.0733e-05,2.3609e-05
"checkSymm omp 16 sched static",64,1.7874e-05,3.2425e-05,2.2222e-05,2.24958e-05,3.04117e-06,2.0367e-05,2.3844e-05
"checkSymm omp 16 sched static",128,1.8745e-05,3.143e-05,2.2103e-05,2.22465e-05,2.66496e-06,1.9986e-05,2.3914e-05
"checkSymm omp 16 sched static",256,1.7315e-05,2.9471e-05,2.1883e-05,2.22716e-05,2.71344e-06,2.0265e-05,2.3998e-05
"checkSymm omp 16 sched static",512,1.7143e-05,3.3288e-05,2.2586e-05,2.26362e-05,2.92867e-06,2.0832e-05,2.3935e-05
"checkSymm omp 16 sched static",1024,1.7146e-05,3.2976e-05,2.2032e-05,2.2488e-05,3.58165e-06,2.0516e-05,2.3667e-05
"checkSymm omp 16 sched static",2048,1.7912e-05,2.9347e-05,2.2463e-05,2.26065e-05,2.52265e-06,2.0934e-05,2.437e-05
"checkSymm omp 16 sched static",4096,1.8814e-05,2.9336e-05,2.1899e-05,2.22921e-05,2.27107e-06,2.0649e-05,2.3745e-05
"checkSymm omp 16 sched dynamic",4,1.8953e-05,3.9714e-05,2.4913e-05,2.54249e-05,3.69816e-06,2.3331e-05,2.6918e-05
"checkSymm omp 16 sched dynamic",8,1.9018e-05,3.0933e-05,2.4571e-05,2.46721e-05,2.53634e-06,2.2877e-05,2.6001e-05
"checkSymm omp 16 sched dynamic",16,2.0832e-05,3.0804e-05,2.4452e-05,2.4621e-05,2.39431e-06,2.2897e-05,2.5822e-05
"checkSymm omp 16 sched dynamic",32,1.7125e-05,3.2876e-05,2.4802e-05,2.49438e-05,3.01327e-06,2.3387e-05,2.6495e-05
"checkSymm omp 16 sched dynamic",64,1.9558e-05,3.1776e-05,2.4647e-05,2.47274e-05,2.67332e-06,2.3262e-05,2.606e-05
"checkSymm omp 16 sched dynamic",128,2.0004e-05,3.3223e-05,2.4994e-05,2.48178e-05,2.68369e-06,2.3018e-05,2.6282e-05
"checkSymm omp 16 sched dynamic",256,1.9771e-05,3.1574e-05,2.4985e-05,2.5366e-05,2.5298e-06,2.3675e-05,2.7303e-05
"checkSymm omp 16 sched dynamic",512,2.0659e-05,3.3092e-05,2.6389e-05,2.63928e-05,2.71086e-06,2.449e-05,2.8268e-05
"checkSymm omp 16 sched dynamic",1024,2.0058e-05,3.1991e-05,2.7036e-05,2.70823e-05,3.20518e-06,2.5194e-05,2.885e-05
"checkSymm omp 16 sched dynamic",2048,2.3501e-05,3.907e-05,2.8856e-05,2.94069e-05,3.48015e-06,2.7387e-05,3.0776e-05
"checkSymm omp 16 sched dynamic",4096,2.7226e-05,4.1651e-05,3.2633e-05,3.27218e-05,3.32005e-06,3.0462e-05,3.4215e-05
"checkSymm omp 16 sched guided",4,2.015e-05,3.4134e-05,2.4809e-05,2.54032e-05,4.16662e-06,2.3317e-05,2.667e-05
"checkSymm omp 16 sched guided",8,1.987e-05,3.0568e-05,2.494e-05,2.49653e-05,2.48499e-06,2.3441e-05,2.661e-05
"checkSymm omp 16 sched guided",16,1.9714e-05,3.111e-05,2.4654e-05,2.47705e-05,2.9541e-06,2.2629e-05,2.677e-05
"checkSymm omp 16 sched guided",32,1.9839e-05,3.1085e-05,2.5218e-05,2.53501e-05,2.95165e-06,2.3122e-05,2.6963e-05
"checkSymm omp 16 sched guided",64,2.1225e-05,3.1218e-05,2.5435e-05,2.55523e-05,2.47653e-06,2.3662e-05,2.7451e-05
"checkSymm omp 16 sched guided",128,2.0611e-05,3.359e-05,2.6271e-05,2.66022e-05,2.84748e-06,2.4701e-05,2.8233e-05
"checkSymm omp 16 sched guided",256,2.3879e-05,3.5277e-05,2.9574e-05,2.9574e-05,2.46549e-06,2.8211e-05,3.0887e-05
"checkSymm omp 16 sched guided",512,2.6549e-05,3.7582e-05,3.2325e-05,3.22042e-05,2.39804e-06,3.0674e-05,3.3746e-05
"checkSymm omp 16 sched guided",1024,2.9013e-05,3.9324e-05,3.4019e-05,3.40826e-05,2.43483e-06,3.2747e-05,3.5381e-05
"checkSymm omp 16 sched guided",2048,3.1076e-05,4.6723e-05,3.6893e-05,3.72343e-05,3.36262e-06,3.5197e-05,3.8867e-05
"checkSymm omp 16 sched guided",4096,3.3251e-05,4.5589e-05,3.845e-05,3.88363e-05,2.83736e-06,3.7208e-05,4.0675e-05
