name,space,min,max,median,mean,sd,q1,q3
"checkSymm omp 16 collapse",8,1.8721e-05,2.7984e-05,2.2026e-05,2.21851e-05,2.09479e-06,2.0683e-05,2.3624e-05
"checkSymm omp 16 collapse",16,1.7974e-05,2.6205e-05,2.2256e-05,2.21038e-05,1.67957e-06,2.1061e-05,2.2984e-05
"checkSymm omp 16 collapse",32,1.8203e-05,2.7045e-05,2.219e-05,2.23761e-05,2.19223e-06,2.0979e-05,2.3935e-05
"checkSymm omp 16 collapse",64,1.7846e-05,2.7272e-05,2.2367e-05,2.23159e-05,2.07066e-06,2.1054e-05,2.3326e-05
"checkSymm omp 16 collapse",128,1.9014e-05,2.77e-05,2.3469e-05,2.33982e-05,1.91628e-06,2.2022e-05,2.468e-05
"checkSymm omp 16 collapse",256,2.3122e-05,3.1907e-05,2.6908e-05,2.69026e-05,2.07631e-06,2.5491e-05,2.7839e-05
"checkSymm omp 16 collapse",512,3.7234e-05,4.7876e-05,4.1338e-05,4.15473e-05,3.66344e-06,3.959e-05,4.3104e-05
"checkSymm omp 16 collapse",1024,9.3882e-05,0.00011272,9.8336e-05,9.90858e-05,3.76555e-06,9.6814e-05,0.000100257
"checkSymm omp 16 collapse",2048,0.000326645,0.000349584,0.000331435,0.000332587,4.5299e-06,0.00032962,0.000334863
"checkSymm omp 16 collapse",4096,0.00125897,0.00127526,0.00126418,0.00126474,3.2973e-06,0.00126245,0.00126676
"checkSymm omp 32 collapse",4,3.82e-05,5.8268e-05,4.7024e-05,4.7584e-05,6.46943e-06,4.4158e-05,5.0148e-05
"checkSymm omp 32 collapse",8,3.7067e-05,5.6605e-05,4.7323e-05,4.75329e-05,4.51902e-06,4.4886e-05,5.0123e-05
"checkSymm omp 32 collapse",16,3.8084e-05,5.7605e-05,4.6578e-05,4.69528e-05,4.81786e-06,4.3571e-05,5.0185e-05
"checkSymm omp 32 collapse",32,3.8526e-05,5.6227e-05,4.6485e-05,4.62546e-05,4.15327e-06,4.3049e-05,4.8613e-05
"checkSymm omp 32 collapse",64,3.9458e-05,5.5409e-05,4.7052e-05,4.73748e-05,3.99956e-06,4.4325e-05,5.0542e-05
"checkSymm omp 32 collapse",128,3.7541e-05,5.4685e-05,4.6468e-05,4.64199e-05,4.50237e-06,4.3116e-05,4.9659e-05
"checkSymm omp 32 collapse",256,4.1354e-05,5.9943e-05,4.9089e-05,4.8735e-05,4.09052e-06,4.6002e-05,5.0893e-05
"checkSymm omp 32 collapse",512,4.8353e-05,6.7994e-05,5.6514e-05,5.65008e-05,4.59352e-06,5.3412e-05,5.8979e-05
"checkSymm omp 32 collapse",1024,7.3815e-05,9.706e-05,8.5692e-05,8.57971e-05,4.5882e-06,8.2767e-05,8.8191e-05
"checkSymm omp 32 collapse",2048,0.000193381,0.000216868,0.000201988,0.000202475,5.0382e-06,0.000199037,0.000205232
"checkSymm omp 32 collapse",4096,0.000654804,0.000680211,0.000669728,0.000669081,5.39092e-06,0.000666196,0.00067278
"checkSymm omp 64 collapse",4,0.000114408,0.000166319,0.000135207,0.000136738,1.15077e-05,0.000129681,0.000144006
"checkSymm omp 64 collapse",8,0.000120351,0.000159811,0.000137513,0.000138372,9.35501e-06,0.000132132,0.000145199
"checkSymm omp 64 collapse",16,0.00011643,0.000156076,0.000133861,0.0001351,9.15415e-06,0.000128728,0.000142058
"checkSymm omp 64 collapse",32,0.000110793,0.000151843,0.000134269,0.000133749,9.76863e-06,0.000127202,0.00014203
"checkSymm omp 64 collapse",64,0.000106374,0.000159337,0.000131949,0.000132631,9.97949e-06,0.000127381,0.000138564
"checkSymm omp 64 collapse",128,0.000112846,0.000161586,0.00013514,0.000134191,1.05597e-05,0.000126534,0.000140769
"checkSymm omp 64 collapse",256,0.000117669,0.000151516,0.000134802,0.000135317,9.17808e-06,0.000129103,0.000141768
"checkSymm omp 64 collapse",512,0.000114761,0.000156378,0.000139522,0.000138716,1.01978e-05,0.000131739,0.000145295
"checkSymm omp 64 collapse",1024,0.000130993,0.000173312,0.000153565,0.000152844,9.92952e-06,0.000145557,0.000160156
"checkSymm omp 64 collapse",2048,0.000192811,0.000239277,0.000216187,0.000216047,9.84097e-06,0.000209915,0.000224543
"checkSymm omp 64 collapse",4096,0.000456612,0.0005058,0.000478874,0.000479075,1.13591e-05,0.000471159,0.000485955
"checkSymm omp 16 sched static",4,2.1289e-05,4.7221e-05,2.7277e-05,2.88173e-05,5.13938e-06,2.5726e-05,3.1207e-05
"checkSymm omp 16 sched static",8,2.2041e-05,3.4848e-05,2.5791e-05,2.61974e-05,2.58792e-06,2.4745e-05,2.7703e-05
"checkSymm omp 16 sched static",16,2.1562e-05,3.5538e-05,2.5907e-05,2.62387e-05,3.10097e-06,2.461e-05,2.738e-05
"checkSymm omp 16 sched static",32,2.2003e-05,3.4131e-05,2.6257e-05,2.63097e-05,2.47361e-06,2.4761e-05,2.7456e-05
"checkSymm omp 16 sched static",64,2.263e-05,3.8765e-05,2.5871e-05,2.66335e-05,3.65808e-06,2.471e-05,2.7396e-05
"checkSymm omp 16 sched static",128,2.2301e-05,3.3238e-05,2.6222e-05,2.63111e-05,2.40198e-06,2.4849e-05,2.7463e-05
"checkSymm omp 16 sched static",256,2.1872e-05,3.3061e-05,2.6282e-05,2.62163e-05,2.42798e-06,2.4194e-05,2.8117e-05
"checkSymm omp 16 sched static",512,2.3182e-05,3.1934e-05,2.7389e-05,2.74509e-05,2.14707e-06,2.6005e-05,2.9009e-05
"checkSymm omp 16 sched static",1024,3.1846e-05,4.2183e-05,3.5708e-05,3.59956e-05,2.52325e-06,3.4071e-05,3.7465e-05
"checkSymm omp 16 sched static",2048,6.3072e-05,7.4015e-05,6.7434e-05,6.77618e-05,2.60303e-06,6.603e-05,6.9855e-05
"checkSymm omp 16 sched static",4096,0.000184328,0.000196802,0.000189161,0.000189449,2.91684e-06,0.000187473,0.000190849
"checkSymm omp 16 sched dynamic",4,2.6022e-05,4.8546e-05,3.1329e-05,3.25419e-05,4.46717e-06,2.9636e-05,3.4663e-05
"checkSymm omp 16 sched dynamic",8,2.4885e-05,3.7234e-05,3.1081e-05,3.09863e-05,2.8274e-06,2.9367e-05,3.2651e-05
"checkSymm omp 16 sched dynamic",16,2.54e-05,3.8267e-05,3.1398e-05,3.14308e-05,2.59134e-06,2.9859e-05,3.2857e-05
"checkSymm omp 16 sched dynamic",32,2.6395e-05,3.685e-05,3.1391e-05,3.14847e-05,2.21002e-06,3.0086e-05,3.3035e-05
"checkSymm omp 16 sched dynamic",64,2.5233e-05,3.7614e-05,3.1574e-05,3.17059e-05,2.67006e-06,3.0269e-05,3.3493e-05
"checkSymm omp 16 sched dynamic",128,2.7086e-05,3.8362e-05,3.1922e-05,3.21769e-05,2.40218e-06,3.0734e-05,3.3634e-05
"checkSymm omp 16 sched dynamic",256,2.816e-05,4.0388e-05,3.4813e-05,3.44666e-05,2.7847e-06,3.2576e-05,3.645e-05
"checkSymm omp 16 sched dynamic",512,3.1914e-05,4.3635e-05,3.7748e-05,3.77325e-05,2.57761e-06,3.6111e-05,3.958e-05
"checkSymm omp 16 sched dynamic",1024,4.1123e-05,5.4518e-05,4.7678e-05,4.79268e-05,2.77091e-06,4.6189e-05,5.0035e-05
"checkSymm omp 16 sched dynamic",2048,7.386e-05,8.8722e-05,8.0535e-05,8.05412e-05,3.2344e-06,7.8511e-05,8.2552e-05
"checkSymm omp 16 sched dynamic",4096,0.00019565,0.000209261,0.000201399,0.000201771,3.50829e-06,0.000199074,0.000205115
"checkSymm omp 16 sched guided",4,2.5082e-05,4.349e-05,3.078e-05,3.15424e-05,4.1762e-06,2.892e-05,3.3607e-05
"checkSymm omp 16 sched guided",8,2.5707e-05,3.55e-05,3.0056e-05,3.0154e-05,2.38383e-06,2.8288e-05,3.1739e-05
"checkSymm omp 16 sched guided",16,2.3918e-05,3.5097e-05,3.0118e-05,2.97093e-05,2.80932e-06,2.7824e-05,3.154e-05
"checkSymm omp 16 sched guided",32,2.3024e-05,3.9628e-05,3.0924e-05,3.09161e-05,3.58811e-06,2.907e-05,3.2722e-05
"checkSymm omp 16 sched guided",64,2.7014e-05,3.846e-05,3.31e-05,3.28399e-05,2.78489e-06,3.0581e-05,3.498e-05
"checkSymm omp 16 sched guided",128,3.1189e-05,4.4825e-05,3.5767e-05,3.58588e-05,2.59278e-06,3.4243e-05,3.7158e-05
"checkSymm omp 16 sched guided",256,3.5505e-05,4.93e-05,4.3086e-05,4.25563e-05,3.31332e-06,4.0498e-05,4.4779e-05
"checkSymm omp 16 sched guided",512,4.3568e-05,5.8148e-05,5.102e-05,5.08325e-05,3.27833e-06,4.859e-05,5.2744e-05
"checkSymm omp 16 sched guided",1024,4.8031e-05,6.4979e-05,5.591e-05,5.63091e-05,4.59925e-06,5.3253e-05,5.9487e-05
"checkSymm omp 16 sched guided",2048,9.3058e-05,0.000110775,9.9635e-05,0.000100131,3.47795e-06,9.8075e-05,0.000101835
"checkSymm omp 16 sched guided",4096,0.000312092,0.000333556,0.000321,0.000322222,5.58045e-06,0.000318574,0.000326553
