name,space,min,max,median,mean,sd,q1,q3
"checkSymm omp 8 collapse",4096,9.128e-06,1.3891e-05,1.109e-05,1.11855e-05,1.2449e-06,1.0413e-05,1.1873e-05
"checkSymm omp 16 collapse",4,2.2375e-05,4.832e-05,2.6203e-05,2.69398e-05,4.14823e-06,2.4445e-05,2.8265e-05
"checkSymm omp 16 collapse",8,2.1197e-05,3.2351e-05,2.6053e-05,2.61317e-05,2.65018e-06,2.4321e-05,2.7709e-05
"checkSymm omp 16 collapse",16,2.2252e-05,3.1174e-05,2.6202e-05,2.6116e-05,2.14782e-06,2.4586e-05,2.7156e-05
"checkSymm omp 16 collapse",32,2.1292e-05,3.0966e-05,2.598e-05,2.60026e-05,2.29221e-06,2.4297e-05,2.7372e-05
"checkSymm omp 16 collapse",64,2.0915e-05,3.1155e-05,2.6029e-05,2.59839e-05,2.20643e-06,2.4719e-05,2.7426e-05
"checkSymm omp 16 collapse",128,2.0058e-05,3.0842e-05,2.6164e-05,2.60857e-05,2.28761e-06,2.4593e-05,2.7588e-05
"checkSymm omp 16 collapse",256,2.2191e-05,3.2207e-05,2.6032e-05,2.62225e-05,2.44e-06,2.4692e-05,2.7841e-05
"checkSymm omp 16 collapse",512,2.1645e-05,3.2951e-05,2.5838e-05,2.61676e-05,2.46787e-06,2.4526e-05,2.7829e-05
"checkSymm omp 16 collapse",1024,2.1919e-05,3.2608e-05,2.5655e-05,2.57438e-05,2.41643e-06,2.3902e-05,2.7362e-05
"checkSymm omp 16 collapse",2048,2.1226e-05,3.1107e-05,2.604e-05,2.6228e-05,2.42002e-06,2.4244e-05,2.8178e-05
"checkSymm omp 16 collapse",4096,2.1189e-05,3.4003e-05,2.5827e-05,2.61024e-05,2.69434e-06,2.439e-05,2.7677e-05
"checkSymm omp 32 collapse",4,4.7647e-05,6.9363e-05,5.7255e-05,5.74791e-05,5.26145e-06,5.3713e-05,6.0896e-05
"checkSymm omp 32 collapse",8,4.9763e-05,7.3318e-05,5.8372e-05,5.87697e-05,4.75608e-06,5.5488e-05,6.1953e-05
"checkSymm omp 32 collapse",16,4.9897e-05,6.8246e-05,5.7871e-05,5.79702e-05,4.6208e-06,5.4633e-05,6.0673e-05
"checkSymm omp 32 collapse",32,4.8844e-05,7.0206e-05,5.6613e-05,5.76119e-05,5.12653e-06,5.3448e-05,6.086e-05
"checkSymm omp 32 collapse",64,4.8496e-05,6.7689e-05,5.9367e-05,5.88249e-05,4.60828e-06,5.5809e-05,6.2107e-05
"checkSymm omp 32 collapse",128,4.958e-05,7.0547e-05,5.8217e-05,5.8525e-05,4.76804e-06,5.5539e-05,6.0823e-05
"checkSymm omp 32 collapse",256,4.8777e-05,6.8566e-05,5.8031e-05,5.85317e-05,4.85029e-06,5.5512e-05,6.1476e-05
"checkSymm omp 32 collapse",512,4.8994e-05,7.0573e-05,5.827e-05,5.84121e-05,4.37365e-06,5.5345e-05,6.1158e-05
"checkSymm omp 32 collapse",1024,4.9244e-05,6.829e-05,5.7284e-05,5.76466e-05,4.57821e-06,5.4051e-05,6.1428e-05
"checkSymm omp 32 collapse",2048,5.0434e-05,7.0291e-05,5.8661e-05,5.88208e-05,4.3838e-06,5.6204e-05,6.1907e-05
"checkSymm omp 32 collapse",4096,4.825e-05,6.618e-05,5.8017e-05,5.79674e-05,4.01437e-06,5.564e-05,6.0421e-05
"checkSymm omp 64 collapse",4,0.000113127,0.000163396,0.000136439,0.000137065,1.09271e-05,0.000130231,0.000142981
"checkSymm omp 64 collapse",8,0.000116035,0.000164958,0.000136354,0.000135714,9.73844e-06,0.000129063,0.000140464
"checkSymm omp 64 collapse",16,0.000114668,0.00016779,0.000135841,0.000138344,1.12044e-05,0.000131458,0.000144116
"checkSymm omp 64 collapse",32,0.000105829,0.000157014,0.000134969,0.000134979,9.18206e-06,0.000129923,0.000140274
"checkSymm omp 64 collapse",64,0.000115633,0.000156404,0.000136743,0.000137056,9.14149e-06,0.000131091,0.000144287
"checkSymm omp 64 collapse",128,0.000117845,0.000159031,0.000137288,0.000136916,9.15806e-06,0.000130935,0.000143885
"checkSymm omp 64 collapse",256,0.000111647,0.000167288,0.000136483,0.000136819,9.94986e-06,0.000130921,0.000140841
"checkSymm omp 64 collapse",512,0.000116253,0.000157117,0.000135134,0.000134664,9.35296e-06,0.000129703,0.000140983
"checkSymm omp 64 collapse",1024,0.000120536,0.000161732,0.000134933,0.000135967,9.1774e-06,0.000129863,0.000141117
"checkSymm omp 64 collapse",2048,0.000116965,0.000158767,0.000137439,0.000137266,9.21879e-06,0.000131377,0.00014358
"checkSymm omp 64 collapse",4096,0.000116724,0.000159818,0.000135121,0.000136917,1.03342e-05,0.000129673,0.000144569
"checkSymm omp 16 sched static",4,2.183e-05,4.6616e-05,2.6969e-05,2.84448e-05,5.28691e-06,2.5121e-05,3.0811e-05
"checkSymm omp 16 sched static",8,2.2878e-05,3.5714e-05,2.588e-05,2.65039e-05,2.56937e-06,2.4938e-05,2.7803e-05
"checkSymm omp 16 sched static",16,2.0822e-05,3.7511e-05,2.6372e-05,2.66575e-05,3.03396e-06,2.4717e-05,2.8243e-05
"checkSymm omp 16 sched static",32,2.159e-05,3.8562e-05,2.5855e-05,2.63173e-05,3.22725e-06,2.4617e-05,2.7582e-05
"checkSymm omp 16 sched static",64,2.1873e-05,3.4681e-05,2.5773e-05,2.63208e-05,2.89321e-06,2.4448e-05,2.8263e-05
"checkSymm omp 16 sched static",128,2.2134e-05,3.4035e-05,2.6776e-05,2.67795e-05,2.576e-06,2.471e-05,2.8188e-05
"checkSymm omp 16 sched static",256,2.1959e-05,3.446e-05,2.6173e-05,2.67841e-05,2.45365e-06,2.5239e-05,2.7988e-05
"checkSymm omp 16 sched static",512,2.2163e-05,3.2375e-05,2.6066e-05,2.63292e-05,2.53555e-06,2.4507e-05,2.7914e-05
"checkSymm omp 16 sched static",1024,2.1151e-05,3.1445e-05,2.6384e-05,2.61903e-05,2.43367e-06,2.4603e-05,2.7932e-05
"checkSymm omp 16 sched static",2048,2.0332e-05,3.6819e-05,2.6231e-05,2.66237e-05,4.00334e-06,2.4695e-05,2.8207e-05
"checkSymm omp 16 sched static",4096,2.2058e-05,3.2573e-05,2.657e-05,2.66905e-05,2.37046e-06,2.516e-05,2.7968e-05
"checkSymm omp 16 sched dynamic",4,2.1395e-05,4.6583e-05,2.8997e-05,2.95888e-05,4.64256e-06,2.7151e-05,3.1664e-05
"checkSymm omp 16 sched dynamic",8,2.3912e-05,3.435e-05,2.784e-05,2.80831e-05,2.44435e-06,2.6431e-05,2.9547e-05
"checkSymm omp 16 sched dynamic",16,2.272e-05,3.3084e-05,2.8303e-05,2.8285e-05,2.52798e-06,2.69e-05,3.0043e-05
"checkSymm omp 16 sched dynamic",32,2.4574e-05,3.5221e-05,2.8105e-05,2.85694e-05,2.64876e-06,2.641e-05,3.0462e-05
"checkSymm omp 16 sched dynamic",64,2.3391e-05,3.5418e-05,2.8492e-05,2.88875e-05,2.74733e-06,2.7213e-05,3.0655e-05
"checkSymm omp 16 sched dynamic",128,2.3562e-05,3.3175e-05,2.8928e-05,2.8797e-05,2.1855e-06,2.7059e-05,3.0279e-05
"checkSymm omp 16 sched dynamic",256,2.515e-05,3.6965e-05,2.9789e-05,3.00513e-05,2.61366e-06,2.844e-05,3.1276e-05
"checkSymm omp 16 sched dynamic",512,2.643e-05,3.892e-05,3.1677e-05,3.16834e-05,2.77553e-06,2.9671e-05,3.3569e-05
"checkSymm omp 16 sched dynamic",1024,2.9631e-05,4.0636e-05,3.5724e-05,3.53337e-05,2.50244e-06,3.3451e-05,3.7194e-05
"checkSymm omp 16 sched dynamic",2048,3.6992e-05,4.857e-05,4.2348e-05,4.23566e-05,2.70084e-06,4.0528e-05,4.4062e-05
"checkSymm omp 16 sched dynamic",4096,4.9004e-05,6.5198e-05,5.4313e-05,5.45607e-05,2.94508e-06,5.2783e-05,5.617e-05
"checkSymm omp 16 sched guided",4,2.3625e-05,3.9689e-05,2.8653e-05,2.91701e-05,3.35477e-06,2.6836e-05,3.1027e-05
"checkSymm omp 16 sched guided",8,2.3331e-05,3.2559e-05,2.8086e-05,2.81288e-05,2.16462e-06,2.6703e-05,2.9806e-05
"checkSymm omp 16 sched guided",16,2.3501e-05,3.4412e-05,2.7917e-05,2.82493e-05,2.51056e-06,2.6713e-05,2.9736e-05
"checkSymm omp 16 sched guided",32,2.4032e-05,3.4918e-05,2.9695e-05,2.95319e-05,2.47912e-06,2.7892e-05,3.1084e-05
"checkSymm omp 16 sched guided",64,2.1967e-05,3.6794e-05,3.0152e-05,2.99858e-05,3.2082e-06,2.7988e-05,3.215e-05
"checkSymm omp 16 sched guided",128,2.6488e-05,3.935e-05,3.2652e-05,3.27508e-05,2.8832e-06,3.0774e-05,3.4537e-05
"checkSymm omp 16 sched guided",256,3.0104e-05,4.8713e-05,3.8577e-05,3.84863e-05,3.62045e-06,3.6464e-05,4.0495e-05
"checkSymm omp 16 sched guided",512,3.8117e-05,5.5782e-05,4.8327e-05,4.8048e-05,3.41602e-06,4.6167e-05,5.0302e-05
"checkSymm omp 16 sched guided",1024,4.659e-05,6.1949e-05,5.6049e-05,5.57559e-05,3.16901e-06,5.4306e-05,5.7976e-05
"checkSymm omp 16 sched guided",2048,5.565e-05,7.2438e-05,6.4037e-05,6.37848e-05,3.88145e-06,6.1381e-05,6.6664e-05
"checkSymm omp 16 sched guided",4096,6.3987e-05,8.2098e-05,7.2381e-05,7.28934e-05,4.0739e-06,7.0225e-05,7.6035e-05
